filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
1075810608,0.35599726,2215.6236220161522,2447.162167631586,4746.290106407627,0.09617890262103979,-139.46579,91.02107,1.4365536,19.05023,2.1751199,1.3090372,-1.005961,5.719891,-3.7254674,5.277729,-4.0362334,1.6314968,-5.466721,-1.2655727,-3.1557224,-2.6583328,-4.2329926,1.2567859,-4.0380754,-0.09328738
1075810785,0.31912535,1590.5836823459279,1945.4936050357944,3330.8949022351185,0.06506904823651452,-155.8176,114.846,15.933472,31.359955,-0.9330809,14.768545,2.337983,2.162957,-5.2602253,-0.023367148,-6.6634183,-2.2685087,-5.3230658,-3.8825936,-5.4369326,-0.27421507,-4.6261578,-1.5130808,-4.927534,-0.64380324
1075810786,0.273735,1778.3451550685402,2117.79762863485,3852.644965258619,0.07052519353646156,-129.07327,109.90825,13.908635,27.296736,-8.428236,15.06589,-3.8955,2.410671,-10.314263,5.1417556,-8.477788,0.55982304,-4.02136,-3.9170284,-4.425227,-2.551903,-4.2928195,-2.9280283,-9.366346,0.42778084
1075810920,0.35392228,2398.545133673615,2594.8070744248444,5090.804583668882,0.10615602700475724,-71.6096,85.4021,6.113391,32.362286,9.458956,5.7636423,13.992456,5.894647,-1.2651663,6.1320786,-4.414103,4.283154,-1.1219867,0.8067596,-6.216355,-2.4647481,-3.0010946,5.1717486,0.119163044,5.2601423
1075810936,0.34714082,2056.9193337509646,2468.5976472832754,4613.655724917882,0.07541200052339013,-74.51714,101.16642,12.38041,33.309288,11.832852,7.996272,8.7008505,12.52023,-6.4667325,8.823928,-4.1804256,1.0679203,-0.8851337,-0.8126538,-4.7123775,1.6340234,-4.956244,1.5044171,-4.4158206,0.98649
1075810940,0.283853,2099.4492138640344,2342.818100165975,4439.0191673853915,0.09401809358285977,-106.971375,95.914276,0.95320594,27.681452,-4.055069,5.524629,3.7013257,-4.6859713,-1.427712,5.8070517,-7.2245893,1.9748418,-3.2579026,-0.435142,-2.2804363,2.5535078,-4.101989,2.9492195,-0.91819733,-1.6444571
1075810975,0.40122396,2964.3924208041876,2643.308607060464,6117.837179573525,0.14750583692528735,-89.31631,71.814224,-2.1304393,8.309879,-1.1914487,5.3551126,-3.8410237,1.2229166,-4.995747,0.6759116,-3.5270083,0.39366305,-5.962559,-1.2169071,-6.371717,-1.682974,-7.058535,-1.3317207,-6.2709436,-0.31107807
1075810985,0.4110269,1989.1279370299844,2437.5729790445594,4541.732418219174,0.0652829517869677,-91.5268,99.63815,10.803245,25.431198,7.6976266,17.524967,4.843762,12.976626,-2.9414976,7.4031916,1.5069441,5.4113464,0.65095437,3.018797,-3.0629673,4.84751,-1.4958265,1.3953466,-1.6728435,2.6375206
1075810986,0.28327924,1926.1747540522633,2454.3233244400008,4315.088745867249,0.07282042892329967,-103.65169,100.80678,16.952942,28.33006,9.5025425,18.670122,14.758242,1.7941319,3.9498248,-1.166829,-9.54078,0.25144538,-2.3294764,-0.5721024,-7.297278,5.0702214,-1.6515132,2.7813306,-3.145052,0.64732414
1075810997,0.28362173,2185.063627891899,2588.566284352344,5118.603527671413,0.0748029206928454,-93.431725,98.785515,17.358896,21.292736,6.102091,3.2320132,-0.33689323,2.6534507,-6.9129753,7.708861,-7.898199,0.6272628,-6.094983,0.8863355,-4.5472817,2.614011,-1.7394868,5.6520295,2.1658447,8.115475
1075811202,0.32885888,1692.102006749935,2213.744838450498,3543.5282231936358,0.06567855945699418,-107.6188,113.67626,12.412318,32.18774,16.080662,9.870879,3.8957582,13.746354,-5.946563,4.910316,5.514361,-0.5941466,3.94013,4.038172,-2.215421,4.7077746,-1.3377779,2.9982686,1.0758082,6.6623936
1075811205,0.3294425,2048.77872026281,2513.1827013980546,4635.715769506365,0.07329279423850457,-74.60693,98.15377,13.865339,24.00065,9.113741,5.888668,5.658415,15.373389,-5.891857,4.561741,1.1818448,1.8395818,-0.3559352,3.9686139,-5.616876,3.0226269,0.70689684,3.3512058,-1.7728927,6.584481
1075811206,0.30503246,1934.784780986963,2328.552066928844,4198.01164453125,0.0778665625,-95.0325,111.04229,9.2515,21.930735,11.430258,7.3000393,-2.5322094,5.6148744,-10.201672,1.9068681,-4.294262,-2.3271992,-0.7761146,3.0531912,-3.0932624,3.6194987,0.27649468,3.4949582,-2.5566564,4.668031
1075811212,0.31667247,1902.397347666423,2311.9214826131542,4040.174815687023,0.07573437783858661,-85.08227,106.810905,4.573105,23.659948,11.966164,6.7314653,1.6781638,14.233791,-8.777882,2.0192945,3.369325,-1.8691715,-1.069705,2.122626,-4.8411965,3.4284441,-3.306253,2.4262826,-2.5179272,5.7012877
1075811218,0.2744132,2161.5946017090064,2577.260068569156,4893.888380413369,0.07902075704071845,-108.286934,94.694275,17.712837,18.521557,5.7835665,2.4672716,8.580843,2.2388842,-1.7425209,5.199638,-9.526132,7.326881,0.3316932,5.5766845,3.6067653,3.859155,-0.59958947,4.512886,-2.4587822,5.478491
1075811221,0.21792836,2166.522550735793,2565.3963884775335,4946.024346420208,0.0763334033166162,-112.33408,92.37739,20.598526,24.272696,0.80768156,-0.92662764,3.0249574,-6.192376,-3.313225,3.555198,-13.191991,-1.5031924,-10.455932,-0.05395541,-3.7509444,-2.1614723,-2.4842455,5.47196,-1.9177215,6.3268847
1075811230,0.29070178,1885.8576259577999,2319.9982915588234,4185.919180560193,0.07203461203644279,-114.99398,113.502266,11.300422,22.119059,13.363365,4.366963,-4.6095333,15.497623,-9.093341,10.348537,-5.1935816,3.5749598,-3.5846481,1.0918739,-3.8316667,0.43866965,-4.1770563,0.48473716,-4.195502,1.0256951
1075811232,0.37714216,1837.683462525738,2259.181621426148,4040.564694248016,0.06193308236350838,-102.88302,111.44321,6.2576222,32.567856,7.8801084,11.5702305,0.88966966,15.613399,-6.33297,9.15909,-3.4626923,4.7114806,-1.4867011,3.029717,-3.8133645,0.7834937,-3.654076,1.0187219,-1.9004539,4.738752
1075811233,0.32379645,2069.5855758594776,2509.9262551075467,4715.36889415994,0.07507354211455775,-110.16648,100.02125,14.121099,23.212498,14.077869,8.473185,-2.398271,9.566352,-5.0454087,7.9773593,-3.9923213,1.779149,-4.615449,7.6282067,-3.249811,2.2874448,-1.5095862,4.0440826,-0.16613394,3.168192
1075811238,0.40148038,2252.035836318835,2555.490344694287,5111.621156453889,0.08098154644780448,-77.31906,97.39847,8.236561,15.999215,6.2952023,5.4522014,-2.914192,3.4523354,-2.9643877,4.6609616,-2.4481213,1.5121968,-4.7800784,2.4451547,0.44901943,4.2962217,-3.820969,2.5230038,-5.3467402,0.45474362
1075811248,0.28229198,2124.3430895497304,2434.409347968692,4626.2683814293905,0.08230277390296954,-60.55919,91.54327,4.666872,24.201529,0.04163004,8.968197,6.2163,3.0883245,-2.6853576,6.5908284,-3.7142963,0.9704238,-2.7919836,4.3112483,-2.610871,3.0159955,-3.5343986,1.6407285,-3.2030008,-0.23205502
1075811264,0.32374847,2201.3123840242824,2496.9824458971116,4932.872227215086,0.09196173349360627,-78.770096,105.07678,4.5156436,6.6974754,4.930275,1.3966789,2.542471,-3.0276265,-0.5172613,8.129159,-9.21096,4.6281414,-2.4657857,3.459406,1.6874146,8.467205,-0.10971421,5.0007625,-0.34369606,1.5288743
1075811272,0.44092503,2779.339809993634,2746.860611901206,6032.1851431288105,0.11696332762351892,-98.45184,72.06575,1.3905841,16.920609,6.9739304,10.643726,-0.9068247,6.2750063,-0.119595654,8.3068695,0.22650014,2.2317283,-3.7284863,1.3427479,-2.357297,2.52409,-2.0419185,3.8971303,-2.5571089,3.2958302
1075811275,0.37557372,3208.1559895874307,2926.307095596485,6874.441022476967,0.15486871043879413,-60.18925,58.83394,4.457711,13.376199,1.0077956,4.721008,-5.616242,2.0797446,-7.4587154,2.2638087,-4.702645,-1.2367975,-6.1414995,0.32402465,-5.0149155,-0.71938443,-7.614192,-2.3951492,-6.2285223,0.07879731
1075811348,0.28768295,1818.8194863722324,2271.4689532465954,4018.2150137817057,0.06485298617959362,-123.19051,109.41384,20.818092,31.484406,3.491717,5.441368,-5.3998413,3.5001245,-11.764234,-1.5138354,-7.831069,-6.244511,-7.4160147,-5.3422337,-7.882274,-1.7895828,-4.866114,0.6632798,-3.4077687,3.0009658
1075811351,0.27457702,2108.0579957479035,2433.3873492474895,4528.397352985862,0.08533009030136317,-77.25561,97.37698,-0.49074388,16.866417,12.324973,4.176336,2.333965,14.11008,-4.5730805,12.638646,-7.6015067,7.812784,0.9420107,6.5176096,0.21615839,2.716985,-2.2245882,5.508175,-4.65516,-2.3979273
1075811352,0.33448008,2205.165529807046,2276.817277085676,4506.756330432219,0.1026614332316448,-50.52207,91.00721,-10.423377,40.248684,4.2037663,7.635089,3.0723505,4.182034,-2.4228046,8.6740465,-4.376261,5.131694,-0.6676779,0.52346706,-3.3538353,1.3317286,-3.2340558,2.9610817,-2.6636136,4.321739
1075811358,0.32753858,2234.806798727321,2424.9663488666747,4783.166220502103,0.10488904509646113,-76.69086,94.14446,-2.3770566,30.227201,8.037146,4.86084,2.4252331,10.2339325,0.7992526,10.425827,-6.52191,0.38830957,-1.8905023,2.2205408,-4.600558,2.6694162,-3.095447,5.3305426,-4.114757,0.81530577
1075811359,0.39307553,2675.6138891959536,2693.57609334155,5838.4037982714435,0.11292952844811631,-15.277292,75.57199,-1.8799284,25.76591,4.1346383,6.057125,-1.0128007,5.4340386,0.32571578,2.5990138,-2.014983,7.1703405,2.3918903,2.8950856,-0.42827716,2.9138408,-3.630134,1.4850014,-3.3201942,-0.6518527
1075811365,0.29973316,1984.9146771183323,2347.3043901987417,4212.584130756471,0.07999764520493063,-108.28382,102.40843,3.1072125,24.037067,4.407474,-2.465977,4.2747416,5.542897,1.0035058,7.803091,-13.470504,0.9406421,-3.3838494,3.4867928,-1.6411552,5.473937,-0.024992963,3.8936718,-4.979983,-0.23417573
1075811366,0.3093362,1945.6396221442908,2151.873374613357,3940.8830097916007,0.08306494357089139,-111.216515,107.36477,-8.627862,21.935312,-0.409678,-0.5504159,3.1957185,-1.9114003,0.8458468,6.7988577,-6.960857,1.6984266,-5.8370023,-0.6422351,-2.9695864,1.8551011,-1.2630296,6.942289,2.5036523,6.0967903
1075811370,0.29444918,1873.3572104586926,2316.0244700369944,3980.3233196364467,0.07366973540319513,-140.75813,103.051056,10.857319,28.783598,9.760859,3.1573539,1.3510904,2.6773846,-4.1472645,6.667832,-5.003616,-0.08854295,-3.9914565,0.73381937,-4.9371343,-5.2789516,-9.358019,-0.44386056,-5.8638153,2.8914433
1075811372,0.3851001,2712.6356898492777,2669.844756369666,5807.2612125075175,0.12103668515711136,-44.118755,72.90681,2.2897918,27.897871,1.3785,9.466492,2.6557362,4.691596,-0.42848772,7.2563825,-0.51796925,6.293756,-3.3120189,2.5829487,-2.4065294,3.7388067,-0.7155354,3.0958138,-1.7847999,1.6955519
1075811379,0.37695968,3321.0865269609544,2854.1068352951133,6806.316311404798,0.17149141368710336,-20.13835,49.815193,-0.64799464,23.729158,-0.009423969,6.8952565,-0.0029778779,3.7088237,-3.9209445,6.575881,-2.8509557,1.7943114,-3.6799386,5.2515483,0.10838383,3.964558,-1.109215,3.8789885,-2.239888,4.9023347
1075811438,0.32365987,3203.040224394557,3018.145052187198,7063.013194612791,0.13294871305473,-47.520878,56.420807,9.342714,10.18244,7.4515085,13.527607,3.2458353,5.379813,-3.986422,6.5607266,-5.1433625,4.01932,-0.9356425,5.489675,-1.5378952,2.4593828,-3.2337449,1.944949,-1.0938951,4.164763
1075811516,0.3687708,2467.054771090813,2590.968679774552,5340.472592167703,0.11339057772314674,-64.146286,86.610306,3.7443786,32.937634,4.6277723,0.8313084,6.467955,2.8041544,-9.829632,4.390032,-6.6783547,1.281892,-2.4312057,-2.7683585,-6.681205,-1.8565574,-7.8248644,-2.1672826,-6.5020432,-3.3758254
1075811525,0.47115323,2861.784708428369,2752.527637109208,6121.99211999568,0.11617364939927584,-105.67899,60.428936,-5.4861083,16.548069,1.120571,6.7222357,-0.34756836,5.5709224,-4.8976955,5.061472,-2.7217758,3.4798043,1.4998602,4.7790837,-3.0531387,3.0540452,-3.9515827,2.1641972,-3.1486928,0.31533468
1075811526,0.39408794,2800.266722051621,2706.815589907121,5998.059361315091,0.11786094643708293,-39.388454,67.51118,-4.302698,17.542187,-1.5706297,1.5901228,-2.1147783,4.8507204,-9.213091,5.8296638,-2.7999341,1.510448,0.6502434,3.1328754,-2.767218,3.0171623,-4.5567536,1.905311,-4.310974,-0.6357131
1075811577,0.3596384,2562.9802931793397,2565.6227592853293,5415.062484352617,0.11111071963868846,-37.16113,77.43029,2.4527373,24.403788,3.177632,4.392181,2.6720939,5.4554715,-4.4429264,8.09608,-2.9315865,7.0318394,1.3127522,2.895502,1.0289247,4.757654,-2.7880452,3.2269073,-1.8686242,3.3218784
1075811578,0.3640632,2230.415850320031,2659.143586569655,5205.128580859594,0.07179229073593638,-45.947605,92.018394,15.635708,17.793442,2.0824404,8.430991,3.0114644,2.3705454,-4.879005,7.085579,-1.3048029,6.779606,-0.7254824,3.7964842,1.3048947,3.1979496,-3.6562073,3.6547134,-3.2702641,2.009914
1075811580,0.3874351,2703.1364203891944,2855.4908578624713,6134.166231758107,0.10492898344963969,-29.734558,79.032845,19.65337,15.026027,-1.6846359,6.0312667,2.8807106,3.6889386,-4.997841,5.5518646,-3.340323,2.7490184,-3.919822,1.1267965,-2.073244,0.7306953,-5.256971,1.9573846,-4.8102546,0.014800062
1075835228,0.39396197,1798.6112454671295,2292.920455946439,3941.8541101856604,0.06729173817918845,-77.81454,114.722435,19.809729,26.08309,-0.15121514,8.549001,1.1371454,4.545015,-4.439746,7.1262474,-3.4401898,-0.03930266,-3.4749377,4.395243,1.657392,3.936205,-0.09253461,2.6627698,-3.2458704,-0.018498762
1075835229,0.3596316,2276.5910993002694,2504.8244992810537,4940.105842141544,0.1009737622433842,-71.79078,99.62191,5.542503,11.231335,-5.5592933,1.9489574,-0.19008365,4.92588,-6.681005,10.140809,-0.1707986,2.4882267,-3.2044554,1.2358506,-5.3971624,0.029076183,-1.838944,2.8061357,0.49355525,5.879979
1075835321,0.24433526,1922.5572411345506,2390.8791239909065,4426.308385970745,0.07056387049500651,-118.21906,104.27185,18.78852,21.50841,3.2260861,9.35617,-6.0255284,1.8376676,-10.092302,-0.76159644,-1.8763446,4.8633585,-6.5974293,-1.9885668,-3.824692,-2.8561692,-7.0746737,0.70945174,-7.8007903,-4.4511323
1075835448,0.28403628,2538.46593611144,2758.4505651516233,5833.116688842121,0.09370571092544225,-116.48718,85.42652,22.367296,8.276663,7.6057863,6.1410155,-6.3161573,3.2764907,-11.113132,10.4178705,-11.386523,0.8410753,-2.2653117,-4.74651,-2.8982425,-4.7265577,-12.964682,-3.0274527,-7.9568,-3.7679248
1075836055,0.29869702,3054.6986590144566,2823.2407377996556,6492.247655154278,0.14005659405680224,-50.2865,66.95922,8.670617,15.706078,0.3727125,4.3572,-3.9873886,5.128345,-6.8295255,4.576334,-7.475897,-2.9868422,-0.49989444,5.9734473,-4.533112,-0.10228969,-7.2802887,-1.928169,-5.334923,-1.4255106
1075836275,0.3151801,2874.5967020457238,2772.2531379828906,6191.724100086726,0.13703401788872013,-41.768806,67.48801,4.205069,22.598017,6.3886247,9.200894,0.10294653,6.1970744,-2.984243,5.7694263,-6.7425313,0.7003226,-5.2576985,2.2135546,-1.6187125,3.51124,-4.21685,2.7142403,-1.7769595,-0.20291871
1075874008,0.3920131,2603.3894408435513,2663.7239678553237,5655.113622423945,0.10084900561211972,-36.45769,66.08984,-4.9844875,21.894817,5.132372,7.967255,1.4806015,8.099488,0.06853629,11.150226,1.88958,3.3650508,0.71328413,4.452692,-2.3902667,4.629701,-0.7885522,4.9459505,0.36053666,3.6237679
1075874026,0.45655084,3272.757478947492,2709.478633494287,6432.883961811823,0.17353107674703455,-31.097351,47.420242,-11.1972275,20.488863,-12.522936,11.002446,3.314912,6.6576447,-0.28908828,7.5166163,-1.9096607,8.251487,-1.0073675,3.2889473,-5.3229594,1.6178234,-4.556996,1.5648303,-3.428764,2.7999437
1075874051,0.32577747,2116.2143177330686,2282.6347165683937,4359.337695582455,0.08854357884847962,-60.728203,101.60806,-1.3923347,20.368347,-1.2439436,-0.07209143,-4.815593,-0.6403769,-11.544437,9.525524,-4.2313805,-1.6057357,-3.869142,-3.3146086,-4.2363486,-3.0845184,-6.192665,2.9731352,-4.9353294,0.8033197
1075874061,0.26378733,2208.2197269307294,2356.6814259753005,4752.188355889755,0.09391269616067904,-87.492004,92.775856,-5.8358703,20.551723,-7.0917525,-2.188174,-4.2118287,2.1369107,-19.832245,10.206334,-9.852062,2.7363484,-1.6410639,-4.0385528,-0.049692612,-1.4505494,-2.9121327,1.6999624,-8.35632,-2.7686574
1075874068,0.42846817,2344.5253987998617,2675.9223359730618,5467.824013868169,0.07629014211683417,-16.09621,86.58577,15.529996,24.810192,8.361448,10.056437,-0.382089,9.001297,-7.632136,12.282773,-0.9925727,4.1888895,-0.7966553,3.4162898,-2.3936608,4.496795,-3.7111387,2.991082,-2.8999574,5.0604377
1075874086,0.33238184,2478.806807150152,2584.900393399593,5314.588826108389,0.09680790411886551,-41.363003,81.365486,0.47575036,18.265085,0.5900636,0.90239495,-1.6837535,5.809245,-8.606051,8.7862015,-4.3486495,0.20079565,-0.9635052,1.4940995,-1.2309324,2.7160885,-3.9945107,1.7050279,-4.805307,0.7610422
1075874764,0.2802813,2081.643074499554,2202.750335346222,4210.332593627394,0.09649441467033515,-86.317924,101.14487,-8.354969,14.204693,-1.633982,-2.2048316,-9.104884,-2.7755687,-12.376987,-1.2580278,-6.4438767,-0.113074355,-5.277966,0.5337676,-4.497944,0.28749084,-2.9459274,2.5621703,0.2797443,1.2925929
1075875389,0.27114412,2213.544126288518,2623.471615210424,5207.441069927246,0.08150220333363631,-88.74844,89.48324,20.912107,23.528229,4.4744973,13.152884,0.5699651,14.136202,-5.9624825,6.556634,-1.7179756,-1.481901,0.362775,3.3958905,-1.5991186,-1.1120708,-5.8059297,0.42017433,-6.6244903,0.5955352
1075875393,0.25453326,1973.3789928135586,2359.455471192727,4408.389033616148,0.08053799363113824,-82.13585,101.13484,12.0094,32.53757,2.3060849,6.032372,6.0205774,-3.0621824,-2.5354788,5.1377416,-9.982035,2.6225617,-7.5928216,-2.209837,-2.220729,2.7269926,0.3231912,7.4906435,-5.055276,0.47285083
1075877097,0.3493462,1684.3671599509485,1882.4593776962172,3436.2044392830026,0.07277662287574309,-125.34792,123.20253,-12.81488,27.474976,4.315044,-0.23156676,-6.9323354,1.592875,-7.2392616,2.5158079,-2.561837,-0.9079145,-6.344738,-3.094357,-2.900427,2.660888,-2.834831,-0.7474046,-5.2735176,-2.555267
1076085414,0.40774834,2319.288182981306,2587.4197776248043,5260.231761033622,0.07982189935596144,-85.13867,91.80045,15.575824,16.108248,6.74347,6.225049,-2.3727026,4.572534,-4.2502804,7.919813,1.7936636,3.4231343,-0.25515386,4.1859775,-2.275781,-0.41484046,-5.0368814,0.7165786,-5.7955456,0.3016996
1076101267,0.2660314,2426.8894942039146,2694.0649952534272,5466.8011207624095,0.09688840962580829,-77.33556,82.331154,19.936033,28.014881,6.6121945,6.069634,0.70166934,2.2568429,-4.0313063,4.6504703,-9.439516,-3.3051195,-7.6373158,0.44182792,-5.5699115,1.1596403,-7.990798,3.650544,-1.602311,-0.62948143
1076102334,0.41398454,2385.35127417253,2518.327380446252,5096.052122918014,0.09730935765011858,-68.16983,86.191,-3.7518766,20.966799,4.950175,5.9033947,0.72876734,5.633257,-7.515648,8.70317,-3.1473413,4.420157,-2.028785,2.0992148,-1.9769719,4.4619575,-5.9522834,3.3481326,-4.2336984,1.04364
1076102418,0.25260103,1813.8820680282004,2194.77933769582,3855.6782497272843,0.0734697130985993,-109.20301,106.04866,4.6774335,30.21155,-1.1158174,4.1699543,4.2831206,1.8760275,-7.114552,1.2884572,-10.538114,2.1810477,-4.0949674,2.6703274,-1.3949556,-1.141342,-2.92737,0.38142374,-4.7163124,-0.2708952
1076102419,0.2600178,2241.1674106723344,2550.2525606997165,5030.4686686333525,0.0860238842571377,-94.7396,94.45879,17.958277,24.232233,3.3127248,8.245375,1.9610045,2.7187774,-7.9843583,2.4038584,-9.812563,-2.06088,-8.896666,-0.7646844,-3.372767,-1.1588105,-6.239512,-1.8251151,-8.602619,-0.28947493
1076102494,0.21477734,2079.6639370983603,2431.933989453796,4475.762337926656,0.08236388500810204,-79.79572,98.68928,5.626744,17.901047,0.7924611,-0.76642144,4.0806623,-1.9880321,-3.7441,2.133418,-12.105381,2.8634365,-5.732114,2.1439476,-3.3290148,-1.4706684,-6.4209685,-0.32472378,-7.1428866,1.4736978
1076102495,0.21194147,2011.8900621593136,2506.275657191544,4476.60754127224,0.07294191235173357,-107.49631,99.53739,14.061674,11.12631,8.843069,2.1947787,5.2586117,1.7542621,-1.1787714,5.144039,-8.070837,4.408711,-3.7554078,1.0810506,0.6593838,3.552466,1.1312267,4.7312765,2.450928,6.980419
1076118756,0.29511145,2430.257388143758,2566.4273616078162,5264.72609853151,0.10820575888226142,-108.78807,82.0814,0.41685036,21.30882,4.364098,-1.2041703,-5.7196984,3.6582656,-12.168187,3.3445816,-10.015999,2.0576212,-9.31669,1.8064446,-3.5453196,0.7252527,-6.216993,0.083949566,-6.224291,-3.0221047
1076237987,0.23376529,1993.7503602776017,2331.255002414093,4286.298982522233,0.08088390249029194,-97.25726,101.10627,6.7052155,19.77167,-7.1942134,-4.6789103,1.370919,-10.3438,-6.2762628,-1.1886244,-10.382544,1.0428511,-9.675392,-1.7667924,-5.097109,-4.695754,-8.5087185,3.115181,-8.843759,-0.4025201
1076237992,0.2511774,1941.8270047775775,2339.8908959217238,4173.447293972243,0.07750313237028301,-85.29129,108.54781,11.850832,27.275,6.374085,4.5484505,-2.1939929,-3.7939308,1.9629972,-0.019594554,-7.0449543,2.3857403,-6.763107,2.4082305,-4.8752,-1.670572,-7.666109,1.21149,-2.3353257,6.174393
1076240867,0.2881538,2216.385614941808,2649.775036492792,5145.69646256647,0.07538186063886447,-64.18248,93.7013,17.333609,25.567205,7.7650175,4.254057,0.386154,8.165174,-6.862982,3.6651251,-4.791849,-1.800661,-5.36723,-5.3526635,-6.779833,-1.0896915,-8.492874,-0.7774607,-8.551776,1.7318813
